x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
0.6000, 0.6000, 5.1999, 0.0000, 0.3122, 0.5803, 0.0000, 0.0000, L, 0.0000
0.8600, 0.6000, 5.1997, 0.0018, 0.7163, 0.5959, 7.2147, -0.0000, R, 75.0931
1.1200, 0.6002, 5.1994, 0.0054, 1.0917, 0.5220, 6.7652, -2.6695, L, 1.0745
1.3800, 0.6006, 5.1990, 0.0108, 1.2662, 0.5689, 6.6731, -0.5646, R, 3.5157
1.6399, 0.6013, 5.1984, 0.0180, 1.6260, 0.5812, 6.7343, -0.0961, L, 0.2259
1.8998, 0.6025, 5.1977, 0.0269, 1.8743, 0.5874, 6.0895, 0.2837, R, 8.5857
2.1597, 0.6041, 5.1968, 0.0377, 2.1830, 0.6174, 6.0856, 0.4649, L, 0.0664
2.4195, 0.6063, 5.1957, 0.0502, 2.4025, 0.6689, 5.6707, 0.9341, R, 9.0408
2.6793, 0.6092, 5.1945, 0.0646, 2.6753, 0.7031, 5.6500, 1.0041, L, 0.1127
2.9390, 0.6128, 5.1931, 0.0807, 2.9354, 0.6904, 5.5546, 0.7120, R, 2.8284
3.1987, 0.6173, 5.1915, 0.0985, 3.1714, 0.7006, 5.5150, 0.6949, L, 1.6570
3.4583, 0.6227, 5.1896, 0.1182, 3.4554, 0.5888, 5.4832, -0.2109, R, 4.2062
3.7177, 0.6291, 5.1875, 0.1396, 3.7601, 0.4829, 5.4332, -0.9118, L, 3.0000
3.9771, 0.6367, 5.1852, 0.1627, 4.0407, 0.5458, 5.5255, -0.4467, R, 2.5551
4.2363, 0.6454, 5.1826, 0.1876, 4.3147, 0.5419, 5.5278, -0.4212, L, 0.0945
4.4954, 0.6555, 5.1796, 0.2142, 4.5780, 0.5918, 5.5064, -0.1201, R, 1.7812
4.7544, 0.6669, 5.1763, 0.2426, 4.7787, 0.6936, 5.4165, 0.3880, L, 12.3734
5.0132, 0.6798, 5.1727, 0.2726, 5.0310, 0.6929, 5.3662, 0.3212, R, 3.9540
5.2717, 0.6942, 5.1687, 0.3044, 5.3310, 0.6877, 5.4039, 0.2369, L, 1.9506
5.5301, 0.7103, 5.1642, 0.3379, 5.5874, 0.6907, 5.3932, 0.2131, R, 1.5456
5.7883, 0.7281, 5.1593, 0.3730, 5.8802, 0.7037, 5.4172, 0.2182, L, 1.0468
6.0462, 0.7476, 5.1539, 0.4098, 6.1248, 0.6325, 5.3729, -0.0586, R, 5.9297
6.3038, 0.7691, 5.1480, 0.4482, 6.3852, 0.7408, 5.3621, 0.2923, L, 3.0520
6.5611, 0.7925, 5.1416, 0.4883, 6.6390, 0.7735, 5.3353, 0.3582, R, 1.4315
6.8181, 0.8180, 5.1345, 0.5300, 6.8888, 0.7659, 5.3225, 0.2980, L, 0.7621
7.0747, 0.8456, 5.1268, 0.5733, 7.1389, 0.7536, 5.2942, 0.2287, R, 5.4722
7.3309, 0.8754, 5.1185, 0.6181, 7.3665, 0.8302, 5.2530, 0.4145, L, 3.7903
7.5867, 0.9074, 5.1095, 0.6645, 7.6505, 0.8430, 5.2762, 0.4055, R, 2.6124
7.8420, 0.9419, 5.0997, 0.7125, 7.9011, 0.8184, 5.2695, 0.3069, L, 1.0996
8.0968, 0.9788, 5.0891, 0.7619, 8.1575, 0.8388, 5.2544, 0.3258, R, 3.6365
8.3511, 1.0181, 5.0777, 0.8128, 8.3982, 0.8523, 5.2362, 0.3294, L, 1.1566
8.6047, 1.0601, 5.0654, 0.8652, 8.6599, 0.9332, 5.2323, 0.4833, R, 5.6433
8.8578, 1.1047, 5.0522, 0.9190, 8.8985, 0.9870, 5.2078, 0.5645, L, 1.4343
9.1101, 1.1521, 5.0380, 0.9742, 9.1813, 1.0241, 5.2219, 0.5987, R, 5.7735
9.3617, 1.2022, 5.0228, 1.0308, 9.4196, 1.0553, 5.2022, 0.6214, L, 1.3577
9.6125, 1.2552, 5.0066, 1.0887, 9.6926, 1.1214, 5.2037, 0.7087, R, 3.9308
9.8625, 1.3112, 4.9892, 1.1479, 9.9596, 1.2384, 5.1867, 0.8874, L, 3.0405
10.1117, 1.3701, 4.9707, 1.2084, 10.2173, 1.3126, 5.1691, 0.9699, R, 5.2582
10.3598, 1.4321, 4.9511, 1.2701, 10.4474, 1.3930, 5.1340, 1.0596, L, 2.2780
10.6069, 1.4972, 4.9301, 1.3330, 10.6959, 1.4594, 5.1130, 1.1140, R, 5.9487
10.8530, 1.5655, 4.9079, 1.3970, 10.9274, 1.5036, 5.0926, 1.1287, L, 2.0608
11.0979, 1.6370, 4.8844, 1.4621, 11.1900, 1.5516, 5.0930, 1.1455, R, 1.0969
11.3416, 1.7118, 4.8595, 1.5283, 11.4602, 1.6076, 5.0969, 1.1731, L, 0.8054
11.5840, 1.7899, 4.8331, 1.5955, 11.7027, 1.6596, 5.0817, 1.1938, R, 2.0060
11.8251, 1.8714, 4.8053, 1.6637, 11.9363, 1.7311, 5.0577, 1.2453, L, 1.2611
12.0647, 1.9564, 4.7760, 1.7327, 12.1876, 1.8115, 5.0443, 1.3046, R, 0.9909
12.3029, 2.0448, 4.7451, 1.8027, 12.4294, 1.8575, 5.0347, 1.3093, L, 0.8640
12.5394, 2.1368, 4.7126, 1.8734, 12.6798, 1.9190, 5.0274, 1.3352, R, 0.5955
12.7743, 2.2323, 4.6784, 1.9448, 12.8895, 2.0413, 4.9775, 1.4499, L, 5.5900
13.0075, 2.3314, 4.6426, 2.0170, 13.1429, 2.1366, 4.9647, 1.5152, R, 2.9712
13.2388, 2.4341, 4.6050, 2.0898, 13.3533, 2.2673, 4.9140, 1.6280, L, 4.7893
