x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
0.6000, 0.6000, 5.1999, 0.0000, 0.3122, 0.5803, 0.0000, 0.0000, L, 0.0000
0.8600, 0.6000, 5.1997, 0.0018, 0.7119, 0.5912, 7.6862, 0.0000, R, 63.7422
1.1200, 0.6002, 5.1994, 0.0054, 1.1013, 0.5171, 7.2830, -2.6795, L, 0.9088
1.3800, 0.6006, 5.1990, 0.0108, 1.2746, 0.5734, 6.5387, -0.4843, R, 4.1162
1.6399, 0.6013, 5.1984, 0.0180, 1.6262, 0.5850, 6.6042, -0.0849, L, 0.1930
1.8998, 0.6025, 5.1977, 0.0269, 1.8697, 0.5770, 5.6265, 0.0204, R, 2.5732
2.1597, 0.6041, 5.1968, 0.0377, 2.1646, 0.6032, 5.6478, 0.2582, L, 0.1844
2.4195, 0.6063, 5.1957, 0.0502, 2.3834, 0.6540, 5.1684, 0.7279, R, 2.7902
2.6793, 0.6092, 5.1945, 0.0646, 2.6406, 0.6855, 5.1593, 0.8213, L, 0.0368
2.9390, 0.6128, 5.1931, 0.0807, 2.9012, 0.6703, 5.1911, 0.4580, R, 0.3021
3.1987, 0.6173, 5.1915, 0.0985, 3.1247, 0.6744, 5.1188, 0.4142, L, 0.8128
3.4583, 0.6227, 5.1896, 0.1182, 3.4059, 0.5513, 5.1313, -0.7211, R, 2.1030
3.7177, 0.6291, 5.1875, 0.1396, 3.7029, 0.4345, 5.0611, -1.5662, L, 3.0925
3.9771, 0.6367, 5.1852, 0.1627, 4.0079, 0.5222, 5.8306, -0.5804, R, 4.2045
4.2363, 0.6454, 5.1826, 0.1876, 4.3018, 0.5319, 5.8650, -0.3268, L, 0.1840
4.4954, 0.6555, 5.1796, 0.2142, 4.5655, 0.6075, 5.2989, 0.3266, R, 1.3658
4.7544, 0.6669, 5.1763, 0.2426, 4.7418, 0.7431, 4.9281, 1.2151, L, 10.1153
5.0132, 0.6798, 5.1727, 0.2726, 4.9872, 0.7300, 4.8057, 0.9088, R, 1.2541
5.2717, 0.6942, 5.1687, 0.3044, 5.2845, 0.7068, 5.0108, 0.5107, L, 3.4341
5.5301, 0.7103, 5.1642, 0.3379, 5.5361, 0.7084, 5.3410, 0.4221, R, 1.4599
5.7883, 0.7281, 5.1593, 0.3730, 5.8416, 0.7098, 5.4676, 0.2488, L, 1.8065
6.0462, 0.7476, 5.1539, 0.4098, 6.0821, 0.5791, 4.9064, -0.7013, R, 2.9330
6.3038, 0.7691, 5.1480, 0.4482, 6.3239, 0.7623, 4.9365, 0.5602, L, 3.4003
6.5611, 0.7925, 5.1416, 0.4883, 6.5689, 0.8065, 4.9518, 0.7316, R, 0.0591
6.8181, 0.8180, 5.1345, 0.5300, 6.8080, 0.7727, 4.9713, 0.3521, L, 0.3711
7.0747, 0.8456, 5.1268, 0.5733, 7.0504, 0.7290, 4.7097, -0.0418, R, 1.2450
7.3309, 0.8754, 5.1185, 0.6181, 7.2485, 0.8590, 4.5839, 0.7300, L, 1.7124
7.5867, 0.9074, 5.1095, 0.6645, 7.5447, 0.8643, 5.3457, 0.6437, R, 4.5716
7.8420, 0.9419, 5.0997, 0.7125, 7.8115, 0.7917, 5.3759, -0.0547, L, 0.5716
8.0968, 0.9788, 5.0891, 0.7619, 8.0592, 0.8105, 4.8807, 0.0296, R, 2.0053
8.3511, 1.0181, 5.0777, 0.8128, 8.2864, 0.8294, 4.8557, 0.0998, L, 0.0963
8.6047, 1.0601, 5.0654, 0.8652, 8.5534, 0.9959, 5.3585, 1.2351, R, 4.5798
8.8578, 1.1047, 5.0522, 0.9190, 8.7999, 1.0555, 5.2907, 1.3652, L, 0.1611
9.1101, 1.1521, 5.0380, 0.9742, 9.0929, 1.1013, 5.2016, 1.2623, R, 7.3269
9.3617, 1.2022, 5.0228, 1.0308, 9.3361, 1.1012, 5.2051, 0.9826, L, 0.5838
9.6125, 1.2552, 5.0066, 1.0887, 9.6064, 1.2159, 5.1546, 1.4211, R, 4.0845
9.8625, 1.3112, 4.9892, 1.1479, 9.8803, 1.3648, 5.0943, 1.9741, L, 2.0149
10.1117, 1.3701, 4.9707, 1.2084, 10.1174, 1.4867, 4.5755, 2.0921, R, 3.1300
10.3598, 1.4321, 4.9511, 1.2701, 10.3352, 1.5273, 4.5808, 1.9183, L, 0.7390
10.6069, 1.4972, 4.9301, 1.3330, 10.5674, 1.6110, 4.3858, 1.8539, R, 1.5556
10.8530, 1.5655, 4.9079, 1.3970, 10.8066, 1.5698, 4.5398, 1.1983, L, 1.4611
11.0979, 1.6370, 4.8844, 1.4621, 11.0906, 1.5786, 5.0576, 0.8534, R, 2.3877
11.3416, 1.7118, 4.8595, 1.5283, 11.3923, 1.5833, 5.2361, 0.4831, L, 2.1758
11.5840, 1.7899, 4.8331, 1.5955, 11.6209, 1.5952, 4.9106, 0.2928, R, 0.5040
11.8251, 1.8714, 4.8053, 1.6637, 11.8319, 1.7017, 4.8308, 0.7509, L, 0.4610
12.0647, 1.9564, 4.7760, 1.7327, 12.0830, 1.8076, 5.0871, 1.2164, R, 1.3230
12.3029, 2.0448, 4.7451, 1.8027, 12.3334, 1.8134, 5.1416, 0.9006, L, 0.1133
12.5394, 2.1368, 4.7126, 1.8734, 12.5881, 1.8454, 5.2405, 0.8113, R, 0.0784
12.7743, 2.2323, 4.6784, 1.9448, 12.7695, 2.0942, 4.7662, 2.0700, L, 3.0053
13.0075, 2.3314, 4.6426, 2.0170, 13.0198, 2.2650, 4.8427, 2.7354, R, 2.0081
13.2388, 2.4341, 4.6050, 2.0898, 13.2094, 2.4304, 4.4782, 3.1601, L, 0.8790
13.4682, 2.5405, 4.5656, 2.1632, 13.3190, 2.6888, 3.3063, 3.7435, R, 5.9188
13.6955, 2.6505, 4.5245, 2.2370, 13.6531, 2.6697, 4.2524, 2.8014, L, 3.4687
13.9208, 2.7643, 4.4815, 2.3113, 13.8612, 2.8078, 4.2374, 2.9517, R, 0.0570
14.1439, 2.8818, 4.4366, 2.3860, 14.1197, 2.9147, 4.4529, 2.7443, L, 0.5791
14.3646, 3.0030, 4.3897, 2.4610, 14.3790, 3.0277, 4.8065, 2.7089, R, 0.6362
14.5830, 3.1280, 4.3410, 2.5362, 14.6158, 3.0606, 4.9079, 2.2018, L, 2.7346
14.7989, 3.2568, 4.2902, 2.6116, 14.8095, 3.2467, 4.5775, 2.6514, R, 2.8689
15.0122, 3.3893, 4.2374, 2.6870, 15.0008, 3.4489, 4.3085, 3.1209, L, 0.3331
15.2228, 3.5256, 4.1826, 2.7625, 15.1991, 3.6260, 3.9731, 3.2167, R, 2.0989
15.4306, 3.6657, 4.1257, 2.8379, 15.4250, 3.7769, 4.0504, 3.2451, L, 0.6980
15.6355, 3.8096, 4.0668, 2.9131, 15.6490, 3.8956, 4.2233, 3.1177, R, 1.1475
15.8375, 3.9572, 4.0057, 2.9882, 15.9084, 3.9947, 4.4984, 2.7966, L, 0.3731
16.0363, 4.1085, 3.9425, 3.0629, 16.1212, 4.0995, 4.0999, 2.3739, R, 1.3511
16.2319, 4.2636, 3.8772, 3.1372, 16.2722, 4.3315, 3.7620, 2.9890, L, 1.2009
16.4242, 4.4224, 3.8097, 3.2111, 16.4961, 4.4702, 4.0702, 3.0829, R, 0.9770
16.6130, 4.5849, 3.7400, 3.2844, 16.6478, 4.6667, 3.7567, 3.4202, L, 0.1862
16.7983, 4.7510, 3.6682, 3.3570, 16.8106, 4.8156, 3.2676, 3.0814, R, 1.3707
16.9799, 4.9208, 3.5942, 3.4290, 16.9210, 5.0740, 2.8004, 3.6348, L, 1.5923
17.1579, 5.0941, 3.5180, 3.5001, 17.1120, 5.2338, 3.2297, 3.9131, R, 2.0258
17.3319, 5.2709, 3.4396, 3.5703, 17.2731, 5.4230, 3.1611, 3.9894, L, 0.0243
17.5019, 5.4513, 3.3591, 3.6395, 17.4571, 5.5645, 3.2343, 3.7009, R, 2.5652
17.6679, 5.6351, 3.2764, 3.7076, 17.7219, 5.6561, 3.8030, 3.1525, L, 0.6555
17.8297, 5.8222, 3.1915, 3.7746, 17.8832, 5.7850, 3.3334, 2.6893, R, 1.2738
17.9872, 6.0127, 3.1045, 3.8403, 18.0209, 6.0060, 3.1491, 3.0865, L, 2.2508
18.1402, 6.2064, 3.0154, 3.9046, 18.1707, 6.1842, 3.1100, 3.2788, R, 1.3757
18.2888, 6.4033, 2.9242, 3.9675, 18.2030, 6.5031, 2.1588, 4.0585, L, 2.1828
18.4328, 6.6033, 2.8309, 4.0289, 18.3300, 6.7304, 2.2088, 4.5808, R, 1.0092
18.5720, 6.8064, 2.7356, 4.0887, 18.5300, 6.8599, 2.7179, 4.2285, L, 0.9127
18.7064, 7.0124, 2.6383, 4.1467, 18.6890, 7.0646, 2.8212, 4.2663, R, 0.4351
18.8359, 7.2212, 2.5389, 4.2030, 19.0161, 7.1722, 3.8710, 3.4639, L, 1.7844
18.9604, 7.4328, 2.4377, 4.2574, 19.0684, 7.3207, 2.6842, 2.8805, R, 5.8276
19.0798, 7.6471, 2.3345, 4.3098, 19.0223, 7.6576, 1.6396, 3.6820, L, 3.9182
19.1939, 7.8640, 2.2295, 4.3602, 19.1428, 7.8773, 1.9322, 4.5678, R, 2.1658
19.3028, 8.0833, 2.1227, 4.4084, 19.1722, 8.1272, 1.3221, 4.7612, L, 0.1788
19.4062, 8.3050, 2.0141, 4.4544, 19.1947, 8.4157, 0.8034, 5.6192, R, 2.1723
19.5042, 8.5289, 1.9038, 4.4982, 19.3514, 8.5639, 1.3459, 5.2578, L, 4.2961
19.5966, 8.7549, 1.7919, 4.5396, 19.4432, 8.8070, 1.3318, 5.2365, R, 0.6877
19.6835, 8.9830, 1.6784, 4.5785, 19.8472, 8.9635, 3.2039, 4.3408, L, 4.0416
19.7645, 9.2129, 1.5634, 4.6149, 19.9189, 9.1006, 2.2714, 3.2276, R, 4.5877
19.8398, 9.4446, 1.4470, 4.6487, 20.0684, 9.2971, 2.4702, 3.2572, L, 1.9766
19.9093, 9.6779, 1.3292, 4.6798, 20.1043, 9.4457, 1.8961, 2.8890, R, 2.5606
19.9728, 9.9128, 1.2100, 4.7083, 20.1202, 9.6968, 1.4119, 3.3065, L, 2.9944
20.0303, 10.1489, 1.0897, 4.7339, 20.1331, 9.9464, 1.0396, 4.1513, R, 8.9985
20.0818, 10.3863, 0.9683, 4.7567, 20.1205, 10.2420, 0.3211, 4.4588, L, 3.2323
20.1271, 10.6247, 0.8457, 4.7765, 20.0707, 10.5055, -0.4479, 4.9697, R, 1.7801
20.1663, 10.8640, 0.7223, 4.7934, 20.2401, 10.7933, 0.6917, 5.2338, L, 4.5259
20.1993, 11.1041, 0.5979, 4.8073, 20.2116, 11.0605, 0.1316, 5.1822, R, 4.8852
20.2261, 11.3449, 0.4727, 4.8181, 20.2818, 11.3167, 0.3874, 5.2137, L, 0.2131
20.2466, 11.5861, 0.3469, 4.8257, 20.1464, 11.4988, -0.5584, 4.1360, R, 7.6906
20.2608, 11.8275, 0.2204, 4.8303, 20.4312, 11.7636, 0.9797, 4.2894, L, 6.0046
20.2687, 12.0692, 0.0935, 4.8316, 20.3891, 11.9646, 0.4886, 4.3415, R, 1.9003
20.2701, 12.3108, -0.0339, 4.8297, 20.3484, 12.2608, 0.0556, 4.6018, L, 3.4674
20.2652, 12.5522, -0.1615, 4.8245, 20.2944, 12.4375, -0.3325, 3.9609, R, 1.5600
20.2540, 12.7933, -0.2894, 4.8161, 20.4114, 12.6972, 0.3273, 4.2141, L, 3.1559
20.2363, 13.0339, -0.4173, 4.8043, 20.4638, 12.8628, 0.4834, 3.7478, R, 1.5831
20.2122, 13.2738, -0.5453, 4.7892, 20.3041, 13.0843, -0.5226, 3.8247, L, 1.9050
20.1818, 13.5129, -0.6731, 4.7707, 20.2191, 13.3108, -1.1313, 4.3403, R, 1.8124
20.1449, 13.7509, -0.8008, 4.7489, 20.2724, 13.6337, -0.5317, 4.8621, L, 4.6189
20.1017, 13.9878, -0.9280, 4.7237, 20.2436, 13.8009, -0.5764, 4.0743, R, 1.4215
20.0521, 14.2233, -1.0549, 4.6952, 20.1676, 14.0993, -0.8807, 4.4161, L, 3.7935
19.9962, 14.4573, -1.1812, 4.6633, 20.0555, 14.2836, -1.3629, 4.1050, R, 1.0910
19.9340, 14.6897, -1.3069, 4.6280, 19.8762, 14.5669, -2.1489, 4.2192, L, 3.5558
19.8655, 14.9202, -1.4318, 4.5894, 19.7037, 14.8244, -3.1354, 4.7839, R, 8.8766
19.7908, 15.1486, -1.5558, 4.5475, 19.8553, 15.1646, -1.2057, 5.4460, L, 3.7762
19.7099, 15.3749, -1.6789, 4.5023, 19.9439, 15.1989, -0.3631, 2.6948, R, 13.7297
19.6229, 15.5989, -1.8008, 4.4537, 19.9339, 15.4146, -0.2219, 2.9974, L, 1.4071
19.5298, 15.8203, -1.9216, 4.4019, 19.9011, 15.4829, -0.2356, 2.2827, R, 1.6629
19.4307, 16.0390, -2.0411, 4.3469, 19.6916, 15.7157, -1.0051, 2.5567, L, 9.4615
19.3257, 16.2549, -2.1592, 4.2887, 19.5816, 15.8585, -1.5535, 2.8613, R, 1.9999
19.2148, 16.4679, -2.2759, 4.2273, 19.3770, 16.0823, -2.4393, 2.9013, L, 4.0049
19.0981, 16.6777, -2.3909, 4.1628, 19.2725, 16.2464, -2.5292, 2.9514, R, 5.9302
