x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
0.6000, 0.6000, 5.1999, 0.0000, 0.3122, 0.5803, 0.0000, 0.0000, L, 0.0000
0.8600, 0.6000, 5.1997, 0.0018, 0.7163, 0.5959, 7.2160, 0.0000, R, 75.0597
1.1200, 0.6002, 5.1994, 0.0054, 1.0917, 0.5220, 6.7668, -2.6696, L, 1.0739
1.3800, 0.6006, 5.1990, 0.0108, 1.2662, 0.5689, 6.6727, -0.5644, R, 3.5179
1.6399, 0.6013, 5.1984, 0.0180, 1.6260, 0.5812, 6.7339, -0.0961, L, 0.2258
1.8998, 0.6025, 5.1977, 0.0269, 1.8743, 0.5873, 6.0851, 0.2812, R, 8.5270
2.1597, 0.6041, 5.1968, 0.0377, 2.1828, 0.6172, 6.0814, 0.4626, L, 0.0672
2.4195, 0.6063, 5.1957, 0.0502, 2.4023, 0.6686, 5.6619, 0.9289, R, 8.9074
2.6793, 0.6092, 5.1945, 0.0646, 2.6748, 0.7027, 5.6412, 0.9991, L, 0.1099
2.9390, 0.6128, 5.1931, 0.0807, 2.9349, 0.6900, 5.5423, 0.7059, R, 2.7046
3.1987, 0.6173, 5.1915, 0.0985, 3.1705, 0.7001, 5.5023, 0.6885, L, 1.6360
3.4583, 0.6227, 5.1896, 0.1182, 3.4542, 0.5882, 5.4661, -0.2176, R, 4.0768
3.7177, 0.6291, 5.1875, 0.1396, 3.7583, 0.4823, 5.4161, -0.9174, L, 3.0119
3.9771, 0.6367, 5.1852, 0.1627, 4.0393, 0.5450, 5.5156, -0.4529, R, 2.6225
4.2363, 0.6454, 5.1826, 0.1876, 4.3131, 0.5412, 5.5185, -0.4256, L, 0.0973
4.4954, 0.6555, 5.1796, 0.2142, 4.5761, 0.5910, 5.4916, -0.1240, R, 1.7097
4.7544, 0.6669, 5.1763, 0.2426, 4.7761, 0.6928, 5.3983, 0.3854, L, 12.2853
5.0132, 0.6798, 5.1727, 0.2726, 5.0272, 0.6918, 5.3336, 0.3163, R, 3.6472
5.2717, 0.6942, 5.1687, 0.3044, 5.3267, 0.6870, 5.3746, 0.2346, L, 2.0352
5.5301, 0.7103, 5.1642, 0.3379, 5.5830, 0.6898, 5.3677, 0.2108, R, 1.5350
5.7883, 0.7281, 5.1593, 0.3730, 5.8756, 0.7031, 5.3952, 0.2177, L, 1.1180
6.0462, 0.7476, 5.1539, 0.4098, 6.1181, 0.6310, 5.3325, -0.0652, R, 5.5435
6.3038, 0.7691, 5.1480, 0.4482, 6.3777, 0.7402, 5.3226, 0.2940, L, 3.0458
6.5611, 0.7925, 5.1416, 0.4883, 6.6297, 0.7729, 5.2854, 0.3609, R, 1.1117
6.8181, 0.8180, 5.1345, 0.5300, 6.8781, 0.7653, 5.2716, 0.2990, L, 0.6503
7.0747, 0.8456, 5.1268, 0.5733, 7.1244, 0.7521, 5.2192, 0.2245, R, 4.6380
7.3309, 0.8754, 5.1185, 0.6181, 7.3493, 0.8299, 5.1733, 0.4201, L, 3.4285
7.5867, 0.9074, 5.1095, 0.6645, 7.6350, 0.8429, 5.2173, 0.4120, R, 3.1297
7.8420, 0.9419, 5.0997, 0.7125, 7.8843, 0.8172, 5.2103, 0.3040, L, 0.9468
8.0968, 0.9788, 5.0891, 0.7619, 8.1369, 0.8374, 5.1760, 0.3225, R, 3.0131
8.3511, 1.0181, 5.0777, 0.8128, 8.3755, 0.8508, 5.1552, 0.3259, L, 0.8418
8.6047, 1.0601, 5.0654, 0.8652, 8.6391, 0.9355, 5.1743, 0.5062, R, 6.0906
8.8578, 1.1047, 5.0522, 0.9190, 8.8761, 0.9907, 5.1447, 0.5990, L, 1.0986
9.1101, 1.1521, 5.0380, 0.9742, 9.1605, 1.0297, 5.1712, 0.6399, R, 6.1511
9.3617, 1.2022, 5.0228, 1.0308, 9.3971, 1.0605, 5.1463, 0.6617, L, 1.0291
9.6125, 1.2552, 5.0066, 1.0887, 9.6716, 1.1317, 5.1583, 0.7743, R, 4.1544
9.8625, 1.3112, 4.9892, 1.1479, 9.9398, 1.2556, 5.1389, 1.0018, L, 2.9017
10.1117, 1.3701, 4.9707, 1.2084, 10.1921, 1.3368, 5.0937, 1.1075, R, 4.8337
10.3598, 1.4321, 4.9511, 1.2701, 10.4183, 1.4188, 5.0440, 1.2139, L, 1.5986
10.6069, 1.4972, 4.9301, 1.3330, 10.6575, 1.4909, 4.9846, 1.2771, R, 4.8380
10.8530, 1.5655, 4.9079, 1.3970, 10.8858, 1.5291, 4.9614, 1.2686, L, 1.5516
11.0979, 1.6370, 4.8844, 1.4621, 11.1482, 1.5798, 4.9736, 1.2806, R, 1.4563
11.3416, 1.7118, 4.8595, 1.5283, 11.4233, 1.6284, 4.9983, 1.2801, L, 1.4062
11.5840, 1.7899, 4.8331, 1.5955, 11.6587, 1.6821, 4.9644, 1.2939, R, 1.2700
11.8251, 1.8714, 4.8053, 1.6637, 11.8889, 1.7523, 4.9331, 1.3481, L, 0.6250
12.0647, 1.9564, 4.7760, 1.7327, 12.1389, 1.8429, 4.9266, 1.4407, R, 1.1458
12.3029, 2.0448, 4.7451, 1.8027, 12.3819, 1.8771, 4.9270, 1.3977, L, 0.7136
12.5394, 2.1368, 4.7126, 1.8734, 12.6332, 1.9416, 4.9362, 1.4246, R, 0.8617
12.7743, 2.2323, 4.6784, 1.9448, 12.8313, 2.0786, 4.8426, 1.6203, L, 3.7393
13.0075, 2.3314, 4.6426, 2.0170, 13.0870, 2.1909, 4.8465, 1.7387, R, 3.4737
13.2388, 2.4341, 4.6050, 2.0898, 13.2872, 2.3324, 4.7508, 1.9175, L, 2.5644
13.4682, 2.5405, 4.5656, 2.1632, 13.4751, 2.4665, 4.6251, 2.0554, R, 11.1496
13.6955, 2.6505, 4.5245, 2.2370, 13.7212, 2.5797, 4.6107, 2.1313, L, 0.7748
13.9208, 2.7643, 4.4815, 2.3113, 13.9424, 2.6892, 4.5650, 2.1958, R, 0.3043
14.1439, 2.8818, 4.4366, 2.3860, 14.1662, 2.8413, 4.5034, 2.3437, L, 0.7150
14.3646, 3.0030, 4.3897, 2.4610, 14.4066, 2.9610, 4.5031, 2.4160, R, 1.5198
14.5830, 3.1280, 4.3410, 2.5362, 14.6168, 3.0422, 4.4776, 2.4028, L, 2.2196
14.7989, 3.2568, 4.2902, 2.6116, 14.8360, 3.2021, 4.4239, 2.5527, R, 3.8054
15.0122, 3.3893, 4.2374, 2.6870, 15.0370, 3.3864, 4.3199, 2.7355, L, 0.9533
15.2228, 3.5256, 4.1826, 2.7625, 15.2495, 3.5409, 4.2535, 2.8322, R, 2.4874
15.4306, 3.6657, 4.1257, 2.8379, 15.4590, 3.7215, 4.1740, 2.9752, L, 0.8773
15.6355, 3.8096, 4.0668, 2.9131, 15.6716, 3.8565, 4.1425, 3.0167, R, 0.9156
15.8375, 3.9572, 4.0057, 2.9882, 15.8959, 3.9974, 4.1272, 3.0561, L, 0.3621
16.0363, 4.1085, 3.9425, 3.0629, 16.1035, 4.1407, 4.0772, 3.0879, R, 1.9455
16.2319, 4.2636, 3.8772, 3.1372, 16.2964, 4.3359, 3.9824, 3.2301, L, 0.7592
16.4242, 4.4224, 3.8097, 3.2111, 16.5068, 4.4950, 3.9508, 3.2850, R, 0.7025
16.6130, 4.5849, 3.7400, 3.2844, 16.6820, 4.6740, 3.8523, 3.3851, L, 0.3422
16.7983, 4.7510, 3.6682, 3.3570, 16.8611, 4.8294, 3.7654, 3.4007, R, 5.8450
16.9799, 4.9208, 3.5942, 3.4290, 17.0157, 5.0623, 3.6060, 3.5851, L, 1.4362
17.1579, 5.0941, 3.5180, 3.5001, 17.1979, 5.2195, 3.5564, 3.6005, R, 1.9499
17.3319, 5.2709, 3.4396, 3.5703, 17.3523, 5.4185, 3.4396, 3.7044, L, 0.2616
17.5019, 5.4513, 3.3591, 3.6395, 17.5239, 5.5751, 3.3868, 3.7055, R, 3.7095
17.6679, 5.6351, 3.2764, 3.7076, 17.7262, 5.7177, 3.4107, 3.6795, L, 0.8124
17.8297, 5.8222, 3.1915, 3.7746, 17.8888, 5.8891, 3.3347, 3.6951, R, 3.0566
17.9872, 6.0127, 3.1045, 3.8403, 18.0603, 6.0905, 3.2731, 3.7710, L, 0.5474
18.1402, 6.2064, 3.0154, 3.9046, 18.2156, 6.2823, 3.1906, 3.8216, R, 1.4814
18.2888, 6.4033, 2.9242, 3.9675, 18.3172, 6.5349, 2.9797, 3.9931, L, 1.7531
18.4328, 6.6033, 2.8309, 4.0289, 18.4588, 6.7315, 2.8910, 4.0327, R, 1.1535
18.5720, 6.8064, 2.7356, 4.0887, 18.6047, 6.9006, 2.8443, 4.0372, L, 1.2503
18.7064, 7.0124, 2.6383, 4.1467, 18.7495, 7.1052, 2.7769, 4.0905, R, 0.1641
18.8359, 7.2212, 2.5389, 4.2030, 18.9635, 7.2566, 2.8839, 4.0259, L, 2.4836
18.9604, 7.4328, 2.4377, 4.2574, 19.0668, 7.4441, 2.7435, 4.0421, R, 7.2709
19.0798, 7.6471, 2.3345, 4.3098, 19.1320, 7.7136, 2.4973, 4.2096, L, 2.5195
19.1939, 7.8640, 2.2295, 4.3602, 19.2545, 7.9170, 2.4204, 4.2404, R, 0.3393
19.3028, 8.0833, 2.1227, 4.4084, 19.3101, 8.1529, 2.1985, 4.3382, L, 1.9115
19.4062, 8.3050, 2.0141, 4.4544, 19.3921, 8.3738, 2.0544, 4.3969, R, 2.0683
19.5042, 8.5289, 1.9038, 4.4982, 19.4794, 8.5506, 1.9616, 4.3892, L, 3.9568
19.5966, 8.7549, 1.7919, 4.5396, 19.5756, 8.7586, 1.8753, 4.4062, R, 0.8813
19.6835, 8.9830, 1.6784, 4.5785, 19.7684, 8.9332, 2.0182, 4.3551, L, 3.6959
19.7645, 9.2129, 1.5634, 4.6149, 19.8544, 9.1423, 1.9144, 4.3652, R, 2.4261
19.8398, 9.4446, 1.4470, 4.6487, 19.9991, 9.3620, 1.9412, 4.3819, L, 1.8995
19.9093, 9.6779, 1.3292, 4.6798, 20.0652, 9.5637, 1.8104, 4.3734, R, 6.2102
19.9728, 9.9128, 1.2100, 4.7083, 20.1446, 9.8055, 1.7044, 4.4340, L, 0.5801
20.0303, 10.1489, 1.0897, 4.7339, 20.1941, 10.0439, 1.5450, 4.4866, R, 7.7431
20.0818, 10.3863, 0.9683, 4.7567, 20.2238, 10.3121, 1.3415, 4.5743, L, 1.6572
20.1271, 10.6247, 0.8457, 4.7765, 20.2552, 10.5287, 1.1817, 4.5702, R, 5.1864
20.1663, 10.8640, 0.7223, 4.7934, 20.3118, 10.7971, 1.0672, 4.6380, L, 2.5647
20.1993, 11.1041, 0.5979, 4.8073, 20.3353, 11.0399, 0.9032, 4.6681, R, 5.6368
20.2261, 11.3449, 0.4727, 4.8181, 20.3545, 11.2897, 0.7412, 4.7050, L, 0.2991
20.2466, 11.5861, 0.3469, 4.8257, 20.3340, 11.5047, 0.5235, 4.6645, R, 15.3510
20.2608, 11.8275, 0.2204, 4.8303, 20.4259, 11.7573, 0.5591, 4.6997, L, 3.8265
20.2687, 12.0692, 0.0935, 4.8316, 20.4176, 11.9953, 0.3763, 4.7179, R, 2.2574
20.2701, 12.3108, -0.0339, 4.8297, 20.3880, 12.2780, 0.1492, 4.7685, L, 2.8752
20.2652, 12.5522, -0.1615, 4.8245, 20.3715, 12.4942, -0.0036, 4.7223, R, 5.7909
20.2540, 12.7933, -0.2894, 4.8161, 20.4039, 12.7507, -0.0442, 4.7497, L, 1.5651
20.2363, 13.0339, -0.4173, 4.8043, 20.4152, 12.9722, -0.1135, 4.7231, R, 2.8159
20.2122, 13.2738, -0.5453, 4.7892, 20.3398, 13.2073, -0.3765, 4.7016, L, 1.4414
20.1818, 13.5129, -0.6731, 4.7707, 20.2913, 13.4343, -0.5534, 4.6699, R, 1.5690
20.1449, 13.7509, -0.8008, 4.7489, 20.2777, 13.7004, -0.6389, 4.6956, L, 2.0052
20.1017, 13.9878, -0.9280, 4.7237, 20.2398, 13.9190, -0.7589, 4.6500, R, 2.0997
20.0521, 14.2233, -1.0549, 4.6952, 20.1731, 14.1800, -0.9363, 4.6504, L, 1.4783
19.9962, 14.4573, -1.1812, 4.6633, 20.0956, 14.3990, -1.1165, 4.5925, R, 2.0250
19.9340, 14.6897, -1.3069, 4.6280, 19.9558, 14.6493, -1.4198, 4.5404, L, 2.7874
19.8655, 14.9202, -1.4318, 4.5894, 19.8635, 14.8645, -1.5925, 4.4764, R, 2.4782
19.7908, 15.1486, -1.5558, 4.5475, 19.8584, 15.1097, -1.5508, 4.5027, L, 2.2376
19.7099, 15.3749, -1.6789, 4.5023, 19.8080, 15.3174, -1.5945, 4.4395, R, 12.5034
19.6229, 15.5989, -1.8008, 4.4537, 19.7846, 15.5451, -1.5813, 4.4373, L, 1.0781
19.5298, 15.8203, -1.9216, 4.4019, 19.6964, 15.7462, -1.7032, 4.3628, R, 3.0635
19.4307, 16.0390, -2.0411, 4.3469, 19.5687, 15.9670, -1.8963, 4.2999, L, 0.6474
19.3257, 16.2549, -2.1592, 4.2887, 19.4451, 16.1659, -2.0648, 4.2125, R, 1.3699
19.2148, 16.4679, -2.2759, 4.2273, 19.3047, 16.3529, -2.2531, 4.1028, L, 0.6704
19.0981, 16.6777, -2.3909, 4.1628, 19.1946, 16.5505, -2.3552, 4.0321, R, 0.8839
18.9757, 16.8841, -2.5042, 4.0953, 19.0567, 16.7634, -2.4992, 3.9692, L, 0.4672
18.8477, 17.0872, -2.6157, 4.0248, 18.9674, 16.9711, -2.5232, 3.9359, R, 10.5876
18.7142, 17.2866, -2.7253, 3.9513, 18.7837, 17.1969, -2.7287, 3.8666, L, 3.4802
18.5752, 17.4822, -2.8330, 3.8749, 18.6342, 17.3857, -2.8599, 3.7793, R, 2.3535
18.4309, 17.6740, -2.9386, 3.7957, 18.3773, 17.5482, -3.1838, 3.5607, L, 4.7200
18.2814, 17.8617, -3.0420, 3.7137, 18.2040, 17.7197, -3.3167, 3.4435, R, 2.6848
18.1268, 18.0453, -3.1432, 3.6291, 18.0929, 17.9321, -3.3068, 3.4592, L, 1.6951
17.9671, 18.2246, -3.2420, 3.5418, 17.9213, 18.0891, -3.4182, 3.3352, R, 1.6260
17.8026, 18.3994, -3.3385, 3.4520, 17.7874, 18.2546, -3.4462, 3.2699, L, 0.8361
17.6334, 18.5697, -3.4325, 3.3597, 17.6634, 18.4512, -3.4377, 3.2717, R, 6.9210
17.4595, 18.7353, -3.5239, 3.2651, 17.4677, 18.6267, -3.5577, 3.1832, L, 0.7035
17.2810, 18.8962, -3.6127, 3.1682, 17.2844, 18.7684, -3.6549, 3.0566, R, 1.8791
17.0983, 19.0521, -3.6988, 3.0690, 17.1174, 18.9156, -3.7100, 2.9642, L, 0.2412
16.9113, 19.2030, -3.7822, 2.9678, 16.9586, 19.0958, -3.7294, 2.9466, R, 3.0370
16.7201, 19.3488, -3.8628, 2.8646, 16.7095, 19.1820, -3.9236, 2.6914, L, 2.2820
16.5251, 19.4894, -3.9405, 2.7594, 16.5351, 19.3491, -3.9506, 2.6640, R, 3.5279
16.3262, 19.6246, -4.0153, 2.6524, 16.3197, 19.5079, -4.0374, 2.5946, L, 1.0582
16.1237, 19.7545, -4.0872, 2.5436, 16.0773, 19.5724, -4.1863, 2.3330, R, 10.1951
15.9176, 19.8789, -4.1560, 2.4333, 15.8912, 19.7374, -4.2014, 2.3314, L, 1.1746
