x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
0.6000, 0.6000, 5.1999, 0.0000, 0.3122, 0.5803, 0.0000, 0.0000, L, 0.0000
0.8600, 0.6000, 5.1997, 0.0018, 0.7163, 0.5959, 7.2202, -0.0000, R, 74.9596
1.1200, 0.6002, 5.1994, 0.0054, 1.0918, 0.5219, 6.7713, -2.6698, L, 1.0723
1.3800, 0.6006, 5.1990, 0.0108, 1.2663, 0.5689, 6.6713, -0.5639, R, 3.5243
1.6399, 0.6013, 5.1984, 0.0180, 1.6260, 0.5812, 6.7326, -0.0961, L, 0.2256
1.8998, 0.6025, 5.1977, 0.0269, 1.8742, 0.5870, 6.0723, 0.2738, R, 8.3558
2.1597, 0.6041, 5.1968, 0.0377, 2.1823, 0.6168, 6.0690, 0.4560, L, 0.0696
2.4195, 0.6063, 5.1957, 0.0502, 2.4018, 0.6679, 5.6368, 0.9144, R, 8.5323
2.6793, 0.6092, 5.1945, 0.0646, 2.6735, 0.7017, 5.6164, 0.9851, L, 0.1021
2.9390, 0.6128, 5.1931, 0.0807, 2.9333, 0.6890, 5.5087, 0.6890, R, 2.3778
3.1987, 0.6173, 5.1915, 0.0985, 3.1677, 0.6986, 5.4677, 0.6708, L, 1.5787
3.4583, 0.6227, 5.1896, 0.1182, 3.4509, 0.5866, 5.4220, -0.2360, R, 3.7595
3.7177, 0.6291, 5.1875, 0.1396, 3.7536, 0.4808, 5.3720, -0.9332, L, 3.0439
3.9771, 0.6367, 5.1852, 0.1627, 4.0355, 0.5429, 5.4938, -0.4689, R, 2.8122
4.2363, 0.6454, 5.1826, 0.1876, 4.3091, 0.5395, 5.4985, -0.4367, L, 0.1062
4.4954, 0.6555, 5.1796, 0.2142, 4.5715, 0.5891, 5.4589, -0.1318, R, 1.5658
4.7544, 0.6669, 5.1763, 0.2426, 4.7701, 0.6911, 5.3574, 0.3824, L, 12.0817
5.0132, 0.6798, 5.1727, 0.2726, 5.0189, 0.6895, 5.2622, 0.3087, R, 3.0232
5.2717, 0.6942, 5.1687, 0.3044, 5.3173, 0.6855, 5.3113, 0.2325, L, 2.2284
5.5301, 0.7103, 5.1642, 0.3379, 5.5738, 0.6883, 5.3198, 0.2094, R, 1.5624
5.7883, 0.7281, 5.1593, 0.3730, 5.8666, 0.7024, 5.3550, 0.2201, L, 1.2683
6.0462, 0.7476, 5.1539, 0.4098, 6.1055, 0.6281, 5.2572, -0.0798, R, 4.8853
6.3038, 0.7691, 5.1480, 0.4482, 6.3637, 0.7399, 5.2496, 0.3044, L, 3.0424
6.5611, 0.7925, 5.1416, 0.4883, 6.6135, 0.7731, 5.1991, 0.3756, R, 0.6548
6.8181, 0.8180, 5.1345, 0.5300, 6.8597, 0.7651, 5.1850, 0.3079, L, 0.4895
7.0747, 0.8456, 5.1268, 0.5733, 7.1013, 0.7502, 5.0960, 0.2207, R, 3.4560
7.3309, 0.8754, 5.1185, 0.6181, 7.3220, 0.8311, 5.0428, 0.4434, L, 2.8873
7.5867, 0.9074, 5.1095, 0.6645, 7.6118, 0.8447, 5.1421, 0.4369, R, 4.0904
7.8420, 0.9419, 5.0997, 0.7125, 7.8605, 0.8162, 5.1375, 0.3025, L, 0.7915
8.0968, 0.9788, 5.0891, 0.7619, 8.1095, 0.8363, 5.0770, 0.3213, R, 2.4079
8.3511, 1.0181, 5.0777, 0.8128, 8.3460, 0.8496, 5.0549, 0.3235, L, 0.5047
8.6047, 1.0601, 5.0654, 0.8652, 8.6137, 0.9429, 5.1267, 0.5670, R, 6.5954
8.8578, 1.1047, 5.0522, 0.9190, 8.8502, 1.0008, 5.0905, 0.6813, L, 0.7321
9.1101, 1.1521, 5.0380, 0.9742, 9.1376, 1.0432, 5.1392, 0.7333, R, 6.5836
9.3617, 1.2022, 5.0228, 1.0308, 9.3741, 1.0721, 5.1107, 0.7446, L, 0.7571
9.6125, 1.2552, 5.0066, 1.0887, 9.6507, 1.1524, 5.1372, 0.9032, R, 4.2502
9.8625, 1.3112, 4.9892, 1.1479, 9.9209, 1.2855, 5.1090, 1.2009, L, 2.5682
10.1117, 1.3701, 4.9707, 1.2084, 10.1676, 1.3770, 5.0157, 1.3353, R, 4.5212
10.3598, 1.4321, 4.9511, 1.2701, 10.3912, 1.4569, 4.9543, 1.4400, L, 1.0612
10.6069, 1.4972, 4.9301, 1.3330, 10.6229, 1.5356, 4.8451, 1.5021, R, 3.9286
10.8530, 1.5655, 4.9079, 1.3970, 10.8512, 1.5600, 4.8356, 1.4288, L, 1.4676
11.0979, 1.6370, 4.8844, 1.4621, 11.1169, 1.6120, 4.8820, 1.4252, R, 1.9950
11.3416, 1.7118, 4.8595, 1.5283, 11.4002, 1.6456, 4.9439, 1.3511, L, 1.9812
11.5840, 1.7899, 4.8331, 1.5955, 11.6322, 1.6989, 4.8935, 1.3482, R, 0.9557
11.8251, 1.8714, 4.8053, 1.6637, 11.8615, 1.7652, 4.8623, 1.3893, L, 0.3753
12.0647, 1.9564, 4.7760, 1.7327, 12.1126, 1.8628, 4.8801, 1.5144, R, 1.2952
12.3029, 2.0448, 4.7451, 1.8027, 12.3603, 1.8834, 4.8998, 1.4011, L, 0.7476
12.5394, 2.1368, 4.7126, 1.8734, 12.6151, 1.9469, 4.9395, 1.4211, R, 0.8973
12.7743, 2.2323, 4.6784, 1.9448, 12.8064, 2.0956, 4.8089, 1.6926, L, 3.1084
13.0075, 2.3314, 4.6426, 2.0170, 13.0660, 2.2180, 4.8446, 1.8586, R, 3.3697
13.2388, 2.4341, 4.6050, 2.0898, 13.2628, 2.3640, 4.7172, 2.0759, L, 1.8929
13.4682, 2.5405, 4.5656, 2.1632, 13.4357, 2.5135, 4.5013, 2.2565, R, 10.0252
13.6955, 2.6505, 4.5245, 2.2370, 13.6906, 2.6119, 4.5257, 2.2790, L, 1.1408
13.9208, 2.7643, 4.4815, 2.3113, 13.9085, 2.7278, 4.4696, 2.3508, R, 0.1186
14.1439, 2.8818, 4.4366, 2.3860, 14.1364, 2.8738, 4.4187, 2.4883, L, 0.5536
14.3646, 3.0030, 4.3897, 2.4610, 14.3815, 3.0003, 4.4590, 2.5788, R, 1.8503
14.5830, 3.1280, 4.3410, 2.5362, 14.5977, 3.0656, 4.4600, 2.4914, L, 2.4235
14.7989, 3.2568, 4.2902, 2.6116, 14.8152, 3.2377, 4.4044, 2.6950, R, 3.4384
15.0122, 3.3893, 4.2374, 2.6870, 15.0179, 3.4212, 4.2889, 2.8929, L, 0.5027
15.2228, 3.5256, 4.1826, 2.7625, 15.2273, 3.5826, 4.1989, 2.9949, R, 2.3472
15.4306, 3.6657, 4.1257, 2.8379, 15.4432, 3.7564, 4.1359, 3.1217, L, 0.6260
15.6355, 3.8096, 4.0668, 2.9131, 15.6570, 3.8935, 4.1136, 3.1487, R, 1.0797
15.8375, 3.9572, 4.0057, 2.9882, 15.8931, 4.0213, 4.1469, 3.1290, L, 0.4845
16.0363, 4.1085, 3.9425, 3.0629, 16.0999, 4.1603, 4.0800, 3.1181, R, 2.0929
16.2319, 4.2636, 3.8772, 3.1372, 16.2932, 4.3553, 3.9804, 3.2740, L, 0.5583
16.4242, 4.4224, 3.8097, 3.2111, 16.5069, 4.5133, 3.9653, 3.3154, R, 0.6889
16.6130, 4.5849, 3.7400, 3.2844, 16.6800, 4.6904, 3.8533, 3.4192, L, 0.3407
16.7983, 4.7510, 3.6682, 3.3570, 16.8522, 4.8391, 3.7195, 3.3785, R, 5.4810
16.9799, 4.9208, 3.5942, 3.4290, 17.0005, 5.0765, 3.5267, 3.6051, L, 1.2161
17.1579, 5.0941, 3.5180, 3.5001, 17.1817, 5.2304, 3.4820, 3.5947, R, 1.6667
17.3319, 5.2709, 3.4396, 3.5703, 17.3337, 5.4264, 3.3566, 3.7028, L, 0.1360
17.5019, 5.4513, 3.3591, 3.6395, 17.5035, 5.5779, 3.3059, 3.6710, R, 3.1692
17.6679, 5.6351, 3.2764, 3.7076, 17.7160, 5.7082, 3.3903, 3.5913, L, 0.8758
17.8297, 5.8222, 3.1915, 3.7746, 17.8750, 5.8710, 3.2959, 3.5676, R, 2.3802
17.9872, 6.0127, 3.1045, 3.8403, 18.0474, 6.0725, 3.2454, 3.6547, L, 0.8281
18.1402, 6.2064, 3.0154, 3.9046, 18.2006, 6.2602, 3.1573, 3.6995, R, 1.2620
18.2888, 6.4033, 2.9242, 3.9675, 18.2902, 6.5221, 2.8817, 3.9335, L, 1.7935
18.4328, 6.6033, 2.8309, 4.0289, 18.4282, 6.7176, 2.7865, 3.9700, R, 0.6304
18.5720, 6.8064, 2.7356, 4.0887, 18.5774, 6.8784, 2.7678, 3.9484, L, 0.8597
18.7064, 7.0124, 2.6383, 4.1467, 18.7240, 7.0831, 2.7199, 4.0177, R, 0.4080
18.8359, 7.2212, 2.5389, 4.2030, 18.9569, 7.2247, 2.9306, 3.8934, L, 2.5688
18.9604, 7.4328, 2.4377, 4.2574, 19.0495, 7.4003, 2.7316, 3.8684, R, 6.4658
19.0798, 7.6471, 2.3345, 4.3098, 19.0992, 7.6831, 2.4012, 4.1107, L, 2.9143
19.1939, 7.8640, 2.2295, 4.3602, 19.2212, 7.8849, 2.3339, 4.1485, R, 0.1384
19.3028, 8.0833, 2.1227, 4.4084, 19.2667, 8.1245, 2.0534, 4.2734, L, 1.2245
19.4062, 8.3050, 2.0141, 4.4544, 19.3406, 8.3508, 1.8835, 4.3684, R, 1.9401
19.5042, 8.5289, 1.9038, 4.4982, 19.4316, 8.5187, 1.8140, 4.3324, L, 2.7809
19.5966, 8.7549, 1.7919, 4.5396, 19.5258, 8.7270, 1.7339, 4.3539, R, 0.4169
19.6835, 8.9830, 1.6784, 4.5785, 19.7493, 8.8945, 2.0338, 4.2560, L, 4.4704
19.7645, 9.2129, 1.5634, 4.6149, 19.8335, 9.0946, 1.9177, 4.2332, R, 2.0288
19.8398, 9.4446, 1.4470, 4.6487, 19.9921, 9.3176, 2.0130, 4.2499, L, 2.6553
19.9093, 9.6779, 1.3292, 4.6798, 20.0524, 9.5035, 1.8440, 4.1836, R, 5.6802
19.9728, 9.9128, 1.2100, 4.7083, 20.1297, 9.7532, 1.7263, 4.2799, L, 1.3736
20.0303, 10.1489, 1.0897, 4.7339, 20.1743, 9.9893, 1.5367, 4.3476, R, 7.8489
20.0818, 10.3863, 0.9683, 4.7567, 20.1970, 10.2687, 1.2818, 4.4809, L, 2.4443
20.1271, 10.6247, 0.8457, 4.7765, 20.2187, 10.4788, 1.0812, 4.4500, R, 3.6913
20.1663, 10.8640, 0.7223, 4.7934, 20.2823, 10.7560, 0.9859, 4.5522, L, 3.9071
20.1993, 11.1041, 0.5979, 4.8073, 20.2986, 11.0011, 0.7886, 4.5981, R, 5.4726
20.2261, 11.3449, 0.4727, 4.8181, 20.3203, 11.2550, 0.6252, 4.6500, L, 0.4916
20.2466, 11.5861, 0.3469, 4.8257, 20.2816, 11.4607, 0.3355, 4.5501, R, 12.0637
20.2608, 11.8275, 0.2204, 4.8303, 20.4011, 11.7195, 0.5016, 4.6148, L, 5.5367
20.2687, 12.0692, 0.0935, 4.8316, 20.3840, 11.9595, 0.2776, 4.6583, R, 2.2457
20.2701, 12.3108, -0.0339, 4.8297, 20.3560, 12.2526, 0.0339, 4.7427, L, 3.3972
20.2652, 12.5522, -0.1615, 4.8245, 20.3304, 12.4612, -0.1448, 4.6507, R, 3.8746
20.2540, 12.7933, -0.2894, 4.8161, 20.3827, 12.7255, -0.0948, 4.7092, L, 2.3917
20.2363, 13.0339, -0.4173, 4.8043, 20.3978, 12.9418, -0.1358, 4.6607, R, 2.3312
20.2122, 13.2738, -0.5453, 4.7892, 20.3136, 13.1766, -0.4578, 4.6378, L, 1.0304
20.1818, 13.5129, -0.6731, 4.7707, 20.2564, 13.4014, -0.6682, 4.5993, R, 1.0742
20.1449, 13.7509, -0.8008, 4.7489, 20.2585, 13.6798, -0.6876, 4.6703, L, 2.7269
20.1017, 13.9878, -0.9280, 4.7237, 20.2194, 13.8920, -0.8044, 4.5971, R, 1.5221
20.0521, 14.2233, -1.0549, 4.6952, 20.1562, 14.1633, -0.9785, 4.6305, L, 1.7561
19.9962, 14.4573, -1.1812, 4.6633, 20.0714, 14.3770, -1.1902, 4.5488, R, 1.6006
19.9340, 14.6897, -1.3069, 4.6280, 19.9245, 14.6343, -1.5517, 4.5061, L, 2.5020
19.8655, 14.9202, -1.4318, 4.5894, 19.8216, 14.8496, -1.7603, 4.4363, R, 2.7689
19.7908, 15.1486, -1.5558, 4.5475, 19.8435, 15.1063, -1.5822, 4.5218, L, 2.8885
19.7099, 15.3749, -1.6789, 4.5023, 19.8040, 15.3031, -1.5628, 4.4085, R, 12.0087
19.6229, 15.5989, -1.8008, 4.4537, 19.7952, 15.5354, -1.4735, 4.4292, L, 1.0215
19.5298, 15.8203, -1.9216, 4.4019, 19.7135, 15.7224, -1.5830, 4.3127, R, 3.6498
19.4307, 16.0390, -2.0411, 4.3469, 19.5769, 15.9473, -1.8250, 4.2609, L, 0.9175
19.3257, 16.2549, -2.1592, 4.2887, 19.4520, 16.1381, -2.0154, 4.1527, R, 1.3591
19.2148, 16.4679, -2.2759, 4.2273, 19.3057, 16.3223, -2.2415, 4.0261, L, 0.4941
19.0981, 16.6777, -2.3909, 4.1628, 19.1991, 16.5149, -2.3319, 3.9500, R, 0.6163
18.9757, 16.8841, -2.5042, 4.0953, 19.0587, 16.7379, -2.4899, 3.9149, L, 0.7679
18.8477, 17.0872, -2.6157, 4.0248, 18.9819, 16.9444, -2.4531, 3.8919, R, 10.0974
18.7142, 17.2866, -2.7253, 3.9513, 18.7850, 17.1869, -2.7190, 3.8598, L, 3.9828
18.5752, 17.4822, -2.8330, 3.8749, 18.6330, 17.3765, -2.8677, 3.7751, R, 2.3086
18.4309, 17.6740, -2.9386, 3.7957, 18.3540, 17.5383, -3.3072, 3.5003, L, 4.3029
18.2814, 17.8617, -3.0420, 3.7137, 18.1733, 17.7079, -3.4563, 3.3678, R, 4.1473
18.1268, 18.0453, -3.1432, 3.6291, 18.0796, 17.9345, -3.3581, 3.4690, L, 2.0777
17.9671, 18.2246, -3.2420, 3.5418, 17.9059, 18.0874, -3.4749, 3.3248, R, 1.4937
17.8026, 18.3994, -3.3385, 3.4520, 17.7844, 18.2519, -3.4499, 3.2740, L, 0.9429
17.6334, 18.5697, -3.4325, 3.3597, 17.6728, 18.4590, -3.3768, 3.3329, R, 6.8517
17.4595, 18.7353, -3.5239, 3.2651, 17.4694, 18.6399, -3.5260, 3.2560, L, 0.6752
17.2810, 18.8962, -3.6127, 3.1682, 17.2880, 18.7779, -3.6265, 3.1110, R, 2.3198
17.0983, 19.0521, -3.6988, 3.0690, 17.1250, 18.9212, -3.6683, 3.0109, L, 0.2299
16.9113, 19.2030, -3.7822, 2.9678, 16.9742, 19.1125, -3.6511, 3.0439, R, 2.7748
16.7201, 19.3488, -3.8628, 2.8646, 16.7099, 19.1830, -3.9255, 2.6987, L, 2.5405
16.5251, 19.4894, -3.9405, 2.7594, 16.5400, 19.3605, -3.9272, 2.7213, R, 3.4555
16.3262, 19.6246, -4.0153, 2.6524, 16.3165, 19.5270, -4.0373, 2.6738, L, 0.8936
16.1237, 19.7545, -4.0872, 2.5436, 16.0651, 19.5762, -4.2369, 2.3218, R, 10.8326
15.9176, 19.8789, -4.1560, 2.4333, 15.8840, 19.7529, -4.2224, 2.3852, L, 1.0759
15.7082, 19.9978, -4.2218, 2.3214, 15.6705, 19.8490, -4.2863, 2.2153, R, 2.5878
15.4956, 20.1110, -4.2846, 2.2081, 15.4612, 20.0322, -4.3072, 2.2956, L, 1.5560
15.2799, 20.2185, -4.3443, 2.0935, 15.2626, 20.1969, -4.3043, 2.3409, R, 5.4770
15.0613, 20.3203, -4.4008, 1.9776, 15.0980, 20.3633, -4.2295, 2.4182, L, 1.1388
14.8400, 20.4162, -4.4542, 1.8607, 14.8563, 20.4319, -4.3655, 2.1883, R, 5.5170
14.6161, 20.5063, -4.5044, 1.7427, 14.6494, 20.5646, -4.3784, 2.1702, L, 0.1600
14.3897, 20.5904, -4.5515, 1.6239, 14.4182, 20.6698, -4.4584, 2.0745, R, 4.4031
14.1611, 20.6686, -4.5954, 1.5042, 14.1458, 20.7009, -4.6128, 1.7547, L, 1.4562
13.9304, 20.7408, -4.6361, 1.3839, 13.9097, 20.7884, -4.6778, 1.6487, R, 1.7174
13.6977, 20.8070, -4.6736, 1.2629, 13.6122, 20.8073, -4.8356, 1.3122, L, 1.8385
13.4632, 20.8671, -4.7079, 1.1415, 13.3599, 20.8549, -4.9151, 1.1298, R, 3.6336
13.2271, 20.9211, -4.7390, 1.0197, 13.1093, 20.8786, -4.9536, 0.9006, L, 0.1719
12.9895, 20.9690, -4.7670, 0.8977, 12.8834, 20.9598, -4.9446, 0.8831, R, 1.8003
12.7506, 21.0108, -4.7919, 0.7755, 12.6988, 21.0295, -4.8672, 0.8688, L, 1.9087
12.5106, 21.0465, -4.8136, 0.6532, 12.4402, 21.0863, -4.9300, 0.7800, R, 3.2657
12.2695, 21.0761, -4.8322, 0.5309, 12.1968, 21.1178, -4.9443, 0.6420, L, 0.0093
12.0276, 21.0996, -4.8477, 0.4088, 11.9510, 21.1619, -4.9814, 0.5591, R, 2.1182
11.7850, 21.1170, -4.8602, 0.2869, 11.6916, 21.0641, -4.9947, 0.0697, L, 2.8532
11.5418, 21.1283, -4.8697, 0.1653, 11.4314, 21.0305, -5.0080, -0.1887, R, 1.1036
11.2982, 21.1335, -4.8762, 0.0441, 11.2256, 21.0379, -4.9431, -0.2671, L, 1.1766
11.0544, 21.1327, -4.8798, -0.0766, 10.9566, 20.9603, -4.9467, -0.6104, R, 3.7776
10.8105, 21.1259, -4.8805, -0.1966, 10.7525, 20.9249, -4.8632, -0.7624, L, 1.0999
10.5666, 21.1131, -4.8784, -0.3160, 10.5187, 20.8944, -4.7789, -0.8752, R, 6.6376
10.3229, 21.0943, -4.8735, -0.4347, 10.2530, 20.9862, -4.8469, -0.6391, L, 3.8474
10.0795, 21.0697, -4.8658, -0.5525, 10.0142, 20.9821, -4.8377, -0.6800, R, 0.9446
9.8366, 21.0391, -4.8555, -0.6693, 9.8231, 20.9523, -4.7495, -0.7786, L, 1.7580
9.5942, 21.0028, -4.8426, -0.7852, 9.5980, 20.9268, -4.6886, -0.8439, R, 1.4040
9.3526, 20.9607, -4.8271, -0.9000, 9.4044, 20.8740, -4.6058, -0.9796, L, 1.0442
9.1118, 20.9128, -4.8092, -1.0136, 9.1802, 20.8489, -4.5928, -1.0243, R, 1.4561
8.8719, 20.8594, -4.7888, -1.1260, 8.8949, 20.8148, -4.6581, -1.0803, L, 2.1250
8.6331, 20.8003, -4.7661, -1.2372, 8.6713, 20.7206, -4.6196, -1.3018, R, 4.9863
8.3956, 20.7358, -4.7411, -1.3470, 8.4000, 20.6001, -4.6155, -1.5661, L, 2.5991
8.1593, 20.6657, -4.7139, -1.4554, 8.1711, 20.5194, -4.5760, -1.6897, R, 0.0613
7.9244, 20.5903, -4.6845, -1.5624, 7.9299, 20.4420, -4.5577, -1.7828, L, 0.1201
7.6911, 20.5096, -4.6531, -1.6678, 7.7018, 20.3881, -4.5622, -1.8051, R, 3.6013
7.4594, 20.4237, -4.6198, -1.7717, 7.4012, 20.3498, -4.6670, -1.7470, L, 3.0811
7.2294, 20.3326, -4.5845, -1.8740, 7.1648, 20.2428, -4.6347, -1.8999, R, 0.3926
7.0012, 20.2364, -4.5474, -1.9746, 6.9042, 20.1688, -4.6559, -1.9279, L, 0.5019
6.7749, 20.1352, -4.5085, -2.0736, 6.6732, 20.0808, -4.6278, -1.9968, R, 0.3551
6.5506, 20.0292, -4.4680, -2.1708, 6.4280, 19.9957, -4.6227, -2.0387, L, 0.1217
6.3283, 19.9183, -4.4260, -2.2663, 6.1953, 19.9261, -4.6279, -2.0394, R, 2.8070
6.1082, 19.8027, -4.3824, -2.3599, 5.9399, 19.8337, -4.6392, -2.0817, L, 0.3641
