x_true, y_true, vx_true, vy_true, x_est, y_est, vx_est, vy_est, sensor, nis
0.6000, 0.6000, 5.1999, 0.0000, 0.3122, 0.5803, 0.0000, 0.0000, L, 0.0000
0.8600, 0.6000, 5.1997, 0.0018, 0.7163, 0.5959, 7.2147, 0.0000, R, 75.0917
1.1200, 0.6002, 5.1994, 0.0054, 1.0917, 0.5220, 6.7653, -2.6695, L, 1.0744
1.3800, 0.6006, 5.1990, 0.0108, 1.2662, 0.5689, 6.6731, -0.5646, R, 3.5158
1.6399, 0.6013, 5.1984, 0.0180, 1.6260, 0.5812, 6.7343, -0.0961, L, 0.2259
1.8998, 0.6025, 5.1977, 0.0269, 1.8743, 0.5874, 6.0893, 0.2836, R, 8.5833
2.1597, 0.6041, 5.1968, 0.0377, 2.1830, 0.6174, 6.0855, 0.4648, L, 0.0664
2.4195, 0.6063, 5.1957, 0.0502, 2.4025, 0.6689, 5.6703, 0.9338, R, 9.0354
2.6793, 0.6092, 5.1945, 0.0646, 2.6753, 0.7031, 5.6496, 1.0039, L, 0.1126
2.9390, 0.6128, 5.1931, 0.0807, 2.9354, 0.6904, 5.5541, 0.7118, R, 2.8234
3.1987, 0.6173, 5.1915, 0.0985, 3.1714, 0.7006, 5.5145, 0.6946, L, 1.6562
3.4583, 0.6227, 5.1896, 0.1182, 3.4554, 0.5888, 5.4825, -0.2111, R, 4.2008
3.7177, 0.6291, 5.1875, 0.1396, 3.7600, 0.4829, 5.4325, -0.9121, L, 3.0005
3.9771, 0.6367, 5.1852, 0.1627, 4.0407, 0.5457, 5.5251, -0.4469, R, 2.5578
4.2363, 0.6454, 5.1826, 0.1876, 4.3146, 0.5418, 5.5274, -0.4214, L, 0.0946
4.4954, 0.6555, 5.1796, 0.2142, 4.5779, 0.5918, 5.5058, -0.1203, R, 1.7780
4.7544, 0.6669, 5.1763, 0.2426, 4.7786, 0.6935, 5.4158, 0.3879, L, 12.3696
5.0132, 0.6798, 5.1727, 0.2726, 5.0309, 0.6929, 5.3648, 0.3210, R, 3.9405
5.2717, 0.6942, 5.1687, 0.3044, 5.3308, 0.6877, 5.4026, 0.2368, L, 1.9542
5.5301, 0.7103, 5.1642, 0.3379, 5.5872, 0.6906, 5.3920, 0.2130, R, 1.5447
5.7883, 0.7281, 5.1593, 0.3730, 5.8800, 0.7037, 5.4162, 0.2182, L, 1.0499
